param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
256f,mve_refmat,gf_inv,7,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,8,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,9,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,10,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,11,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,12,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,13,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,14,8,1,5797990,724748.75,724748.75,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,15,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,16,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,17,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,18,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,19,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,20,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,21,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,22,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,23,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,24,8,1,5797990,724748.75,724748.75,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,25,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,26,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,27,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,28,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,29,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_inv,30,8,1,5797989,724748.625,724748.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,0,64,1,850964,13296.3125,13296.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,1,64,1,846478,13226.21875,13226.21875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,2,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,3,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,4,64,1,846442,13225.65625,13225.65625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,5,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,6,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,7,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,8,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,9,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,10,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,11,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,12,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,13,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,14,64,1,846479,13226.234375,13226.234375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,15,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,16,64,1,846442,13225.65625,13225.65625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,17,64,1,846442,13225.65625,13225.65625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,18,64,1,846478,13226.21875,13226.21875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,19,64,1,846480,13226.25,13226.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,20,64,1,846444,13225.6875,13225.6875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,21,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,22,64,1,846442,13225.65625,13225.65625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,23,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,24,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,25,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,26,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,27,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,28,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,29,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul,30,64,1,846443,13225.671875,13225.671875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,0,64,1,850340,13286.5625,13286.5625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,1,64,1,848970,13265.15625,13265.15625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,2,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,3,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,4,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,5,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,6,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,7,64,1,848971,13265.171875,13265.171875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,8,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,9,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,10,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,11,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,12,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,13,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,14,64,1,848971,13265.171875,13265.171875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,15,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,16,64,1,848969,13265.140625,13265.140625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,17,64,1,848972,13265.1875,13265.1875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,18,64,1,848969,13265.140625,13265.140625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,19,64,1,848971,13265.171875,13265.171875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,20,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,21,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,22,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,23,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,24,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,25,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,26,64,1,848971,13265.171875,13265.171875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,27,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,28,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,29,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_mat_vec_mul_add,30,64,1,848968,13265.125,13265.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,0,64,4,98464,1538.5,384.625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,1,64,4,96749,1511.703125,377.92578125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,2,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,3,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,4,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,5,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,6,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,7,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,8,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,9,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,10,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,11,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,12,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,13,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,14,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,15,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,16,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,17,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,18,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,19,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,20,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,21,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,22,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,23,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,24,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,25,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,26,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,27,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,28,64,4,96750,1511.71875,377.9296875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,29,64,4,96745,1511.640625,377.91015625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_sqr_batch4,30,64,4,96747,1511.671875,377.91796875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,0,8,4,19485,2435.625,608.90625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,1,8,4,18368,2296.0,574.0,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,2,8,4,18366,2295.75,573.9375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,3,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,4,8,4,18347,2293.375,573.34375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,5,8,4,18345,2293.125,573.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,6,8,4,18344,2293.0,573.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,7,8,4,18344,2293.0,573.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,8,8,4,18345,2293.125,573.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,9,8,4,18343,2292.875,573.21875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,10,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,11,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,12,8,4,18347,2293.375,573.34375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,13,8,4,18344,2293.0,573.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,14,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,15,8,4,18345,2293.125,573.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,16,8,4,18343,2292.875,573.21875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,17,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,18,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,19,8,4,18347,2293.375,573.34375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,20,8,4,18344,2293.0,573.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,21,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,22,8,4,18345,2293.125,573.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,23,8,4,18343,2292.875,573.21875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,24,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,25,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,26,8,4,18347,2293.375,573.34375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,27,8,4,18344,2293.0,573.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,28,8,4,18346,2293.25,573.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,29,8,4,18345,2293.125,573.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e3,30,8,4,18343,2292.875,573.21875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,0,8,4,31193,3899.125,974.78125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,1,8,4,30759,3844.875,961.21875,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,2,8,4,30756,3844.5,961.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,3,8,4,30764,3845.5,961.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,4,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,5,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,6,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,7,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,8,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,9,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,10,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,11,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,12,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,13,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,14,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,15,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,16,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,17,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,18,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,19,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,20,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,21,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,22,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,23,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,24,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,25,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,26,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,27,8,4,30724,3840.5,960.125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,28,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,29,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e7,30,8,4,30732,3841.5,960.375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,0,8,4,43485,5435.625,1358.90625,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,1,8,4,43176,5397.0,1349.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,2,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,3,8,4,43115,5389.375,1347.34375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,4,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,5,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,6,8,4,43115,5389.375,1347.34375,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,7,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,8,8,4,43113,5389.125,1347.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,9,8,4,43114,5389.25,1347.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,10,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,11,8,4,43114,5389.25,1347.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,12,8,4,43113,5389.125,1347.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,13,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,14,8,4,43114,5389.25,1347.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,15,8,4,43113,5389.125,1347.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,16,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,17,8,4,43114,5389.25,1347.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,18,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,19,8,4,43113,5389.125,1347.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,20,8,4,43113,5389.125,1347.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,21,8,4,43113,5389.125,1347.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,22,8,4,43114,5389.25,1347.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,23,8,4,43114,5389.25,1347.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,24,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,25,8,4,43114,5389.25,1347.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,26,8,4,43113,5389.125,1347.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,27,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,28,8,4,43114,5389.25,1347.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,29,8,4,43112,5389.0,1347.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e11,30,8,4,43113,5389.125,1347.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,0,8,4,68186,8523.25,2130.8125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,1,8,4,67880,8485.0,2121.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,2,8,4,67881,8485.125,2121.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,3,8,4,67882,8485.25,2121.3125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,4,8,4,67881,8485.125,2121.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,5,8,4,67881,8485.125,2121.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,6,8,4,67881,8485.125,2121.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,7,8,4,67880,8485.0,2121.25,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,8,8,4,67881,8485.125,2121.28125,profile/mve_refmat/256f.log
256f,mve_refmat,gf_frobenius_batch4_e19,9,8,4,67880,8485.0,2121.25,profile/mve_refmat/256f.log
