run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
4,256s,mve_refmat,verify,5,systick-extended,1,1,3895238007,3895238007.0,3895238007.0,benchmark/run-04/mve_refmat/256s.log
4,256s,mve_refmat,verify,6,systick-extended,1,1,3896172924,3896172924.0,3896172924.0,benchmark/run-04/mve_refmat/256s.log
4,128f,ref,gf_mul,0,pmu,64,1,301255,4707.109375,4707.109375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,1,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,2,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,3,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,4,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,5,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,6,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,7,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,8,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,9,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,10,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,11,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,12,pmu,64,1,301224,4706.625,4706.625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,13,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,14,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,15,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,16,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,17,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,18,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,19,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,20,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,21,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,22,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,23,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,24,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,25,pmu,64,1,301224,4706.625,4706.625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,26,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,27,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,28,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,29,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul,30,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,0,pmu,64,1,14534,227.09375,227.09375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,1,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,2,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,3,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,4,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,5,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,6,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,7,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,8,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,9,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,10,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,11,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,12,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,13,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,14,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,15,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,16,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,17,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,18,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,19,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,20,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,21,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,22,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,23,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,24,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,25,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,26,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,27,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,28,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,29,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr,30,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,0,pmu,64,4,60181,940.328125,235.08203125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,1,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,2,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,3,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,4,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,5,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,6,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,7,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,8,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,9,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,10,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,11,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,12,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,13,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,14,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,15,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,16,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,17,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,18,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,19,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,20,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,21,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,22,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,23,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,24,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,25,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,26,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,27,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,28,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,29,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_sqr_batch4,30,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,0,pmu,64,4,1209581,18899.703125,4724.92578125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,1,pmu,64,4,1209164,18893.1875,4723.296875,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,2,pmu,64,4,1209313,18895.515625,4723.87890625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,3,pmu,64,4,1209279,18894.984375,4723.74609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,4,pmu,64,4,1209148,18892.9375,4723.234375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,5,pmu,64,4,1209157,18893.078125,4723.26953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,6,pmu,64,4,1209277,18894.953125,4723.73828125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,7,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,8,pmu,64,4,1209279,18894.984375,4723.74609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,9,pmu,64,4,1209148,18892.9375,4723.234375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,10,pmu,64,4,1209157,18893.078125,4723.26953125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,11,pmu,64,4,1209277,18894.953125,4723.73828125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,12,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,13,pmu,64,4,1209279,18894.984375,4723.74609375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,14,pmu,64,4,1209149,18892.953125,4723.23828125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,15,pmu,64,4,1209268,18894.8125,4723.703125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,16,pmu,64,4,1209304,18895.375,4723.84375,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,17,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,18,pmu,64,4,1209161,18893.140625,4723.28515625,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,19,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,20,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,21,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,22,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,23,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,24,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,25,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,26,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,27,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,28,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,29,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-04/ref/128f.log
4,128f,ref,gf_mul_const_batch4,30,pmu,64,4,1209193,18893.640625,4723.41015625,benchmark/run-04/ref/128f.log
4,128f,ref,keypair,0,systick-extended,1,1,5111162,5111162.0,5111162.0,benchmark/run-04/ref/128f.log
4,128f,ref,keypair,1,systick-extended,1,1,5112487,5112487.0,5112487.0,benchmark/run-04/ref/128f.log
4,128f,ref,keypair,2,systick-extended,1,1,5112202,5112202.0,5112202.0,benchmark/run-04/ref/128f.log
4,128f,ref,keypair,3,systick-extended,1,1,5112185,5112185.0,5112185.0,benchmark/run-04/ref/128f.log
4,128f,ref,keypair,4,systick-extended,1,1,5112422,5112422.0,5112422.0,benchmark/run-04/ref/128f.log
4,128f,ref,keypair,5,systick-extended,1,1,5112349,5112349.0,5112349.0,benchmark/run-04/ref/128f.log
4,128f,ref,keypair,6,systick-extended,1,1,5111899,5111899.0,5111899.0,benchmark/run-04/ref/128f.log
4,128f,ref,sign,0,systick-extended,1,1,109394525,109394525.0,109394525.0,benchmark/run-04/ref/128f.log
4,128f,ref,sign,1,systick-extended,1,1,109403360,109403360.0,109403360.0,benchmark/run-04/ref/128f.log
4,128f,ref,sign,2,systick-extended,1,1,109386257,109386257.0,109386257.0,benchmark/run-04/ref/128f.log
4,128f,ref,sign,3,systick-extended,1,1,109376579,109376579.0,109376579.0,benchmark/run-04/ref/128f.log
4,128f,ref,sign,4,systick-extended,1,1,109434404,109434404.0,109434404.0,benchmark/run-04/ref/128f.log
4,128f,ref,sign,5,systick-extended,1,1,109378559,109378559.0,109378559.0,benchmark/run-04/ref/128f.log
4,128f,ref,sign,6,systick-extended,1,1,109375811,109375811.0,109375811.0,benchmark/run-04/ref/128f.log
4,128f,ref,verify,0,systick-extended,1,1,62794587,62794587.0,62794587.0,benchmark/run-04/ref/128f.log
4,128f,ref,verify,1,systick-extended,1,1,62791576,62791576.0,62791576.0,benchmark/run-04/ref/128f.log
4,128f,ref,verify,2,systick-extended,1,1,62758431,62758431.0,62758431.0,benchmark/run-04/ref/128f.log
4,128f,ref,verify,3,systick-extended,1,1,62760598,62760598.0,62760598.0,benchmark/run-04/ref/128f.log
4,128f,ref,verify,4,systick-extended,1,1,62774189,62774189.0,62774189.0,benchmark/run-04/ref/128f.log
4,128f,ref,verify,5,systick-extended,1,1,62760484,62760484.0,62760484.0,benchmark/run-04/ref/128f.log
4,128f,ref,verify,6,systick-extended,1,1,62742401,62742401.0,62742401.0,benchmark/run-04/ref/128f.log
4,128s,ref,gf_mul,0,pmu,64,1,301288,4707.625,4707.625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,1,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,2,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,3,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,4,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,5,pmu,64,1,301224,4706.625,4706.625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,6,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,7,pmu,64,1,301224,4706.625,4706.625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,8,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,9,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,10,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,11,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,12,pmu,64,1,301224,4706.625,4706.625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,13,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,14,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,15,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,16,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,17,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,18,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,19,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,20,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,21,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,22,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,23,pmu,64,1,301224,4706.625,4706.625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,24,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,25,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,26,pmu,64,1,301224,4706.625,4706.625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,27,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,28,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,29,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_mul,30,pmu,64,1,301224,4706.625,4706.625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,0,pmu,64,1,14537,227.140625,227.140625,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,1,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,2,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,3,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,4,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,5,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,6,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,7,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,8,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,9,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,10,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,11,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,12,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,13,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,14,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,15,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,16,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,17,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,18,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,19,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,20,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,21,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,22,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,23,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,24,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,25,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,26,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,27,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,28,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,29,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr,30,pmu,64,1,13829,216.078125,216.078125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,0,pmu,64,4,59891,935.796875,233.94921875,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,1,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,2,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,3,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,4,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,5,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,6,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,7,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,8,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,9,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,10,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,11,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,12,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,13,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,14,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,15,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
4,128s,ref,gf_sqr_batch4,16,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-04/ref/128s.log
