run,param,config,config_label,operation,sample,clock,cycles,source_log
4,192s,mve_affine,MVE,verify,42,systick-extended,986286445.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,43,systick-extended,986676084.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,44,systick-extended,986418940.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,45,systick-extended,986390662.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,46,systick-extended,986359289.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,47,systick-extended,986425369.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,48,systick-extended,986462533.0,benchmark/run-04/mve_affine/192s.log
4,192s,mve_affine,MVE,verify,49,systick-extended,986604874.0,benchmark/run-04/mve_affine/192s.log
4,256f,mve_affine,MVE,keypair,0,systick-extended,24090887.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,1,systick-extended,24077821.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,2,systick-extended,24073578.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,3,systick-extended,24092674.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,4,systick-extended,24077380.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,5,systick-extended,24069067.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,6,systick-extended,24101384.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,7,systick-extended,24083165.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,8,systick-extended,24068360.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,9,systick-extended,24076642.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,10,systick-extended,24097162.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,11,systick-extended,24072260.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,12,systick-extended,24063454.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,13,systick-extended,24070858.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,14,systick-extended,24070249.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,15,systick-extended,24085876.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,16,systick-extended,24066321.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,17,systick-extended,24102282.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,18,systick-extended,24072781.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,19,systick-extended,24073189.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,20,systick-extended,24092057.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,21,systick-extended,24076654.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,22,systick-extended,24081450.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,23,systick-extended,24073495.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,24,systick-extended,24071404.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,25,systick-extended,24082495.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,26,systick-extended,24061896.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,27,systick-extended,24088032.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,28,systick-extended,24072007.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,29,systick-extended,24085401.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,30,systick-extended,24070788.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,31,systick-extended,24094783.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,32,systick-extended,24075027.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,33,systick-extended,24074623.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,34,systick-extended,24078001.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,35,systick-extended,24063638.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,36,systick-extended,24063835.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,37,systick-extended,24087197.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,38,systick-extended,24064796.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,39,systick-extended,24062380.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,40,systick-extended,24097751.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,41,systick-extended,24083818.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,42,systick-extended,24084300.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,43,systick-extended,24085441.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,44,systick-extended,24085218.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,45,systick-extended,24061215.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,46,systick-extended,24084829.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,47,systick-extended,24068346.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,48,systick-extended,24096796.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,keypair,49,systick-extended,24083968.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,0,systick-extended,509905458.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,1,systick-extended,508193700.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,2,systick-extended,510481585.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,3,systick-extended,510498687.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,4,systick-extended,510546360.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,5,systick-extended,509634646.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,6,systick-extended,510679345.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,7,systick-extended,511037337.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,8,systick-extended,511604075.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,9,systick-extended,510550288.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,10,systick-extended,510495296.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,11,systick-extended,511523982.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,12,systick-extended,510816672.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,13,systick-extended,509769537.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,14,systick-extended,511757469.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,15,systick-extended,509763919.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,16,systick-extended,510816129.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,17,systick-extended,509360284.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,18,systick-extended,508447292.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,19,systick-extended,511135362.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,20,systick-extended,511030678.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,21,systick-extended,508641890.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,22,systick-extended,512437923.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,23,systick-extended,507874293.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,24,systick-extended,509561273.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,25,systick-extended,512125374.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,26,systick-extended,510495954.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,27,systick-extended,512045150.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,28,systick-extended,510248580.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,29,systick-extended,510440660.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,30,systick-extended,509265452.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,31,systick-extended,511736903.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,32,systick-extended,510013044.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,33,systick-extended,512115933.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,34,systick-extended,513073605.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,35,systick-extended,511050366.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,36,systick-extended,509534919.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,37,systick-extended,510570777.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,38,systick-extended,511629799.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,39,systick-extended,511496331.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,40,systick-extended,510519039.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,41,systick-extended,508574947.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,42,systick-extended,511503559.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,43,systick-extended,509532414.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,44,systick-extended,508594324.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,45,systick-extended,510925845.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,46,systick-extended,510559079.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,47,systick-extended,510358307.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,48,systick-extended,511379652.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,sign,49,systick-extended,510736666.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,0,systick-extended,319282955.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,1,systick-extended,318265185.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,2,systick-extended,318247449.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,3,systick-extended,318895391.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,4,systick-extended,317970227.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,5,systick-extended,318795684.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,6,systick-extended,319041992.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,7,systick-extended,318944193.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,8,systick-extended,318458446.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,9,systick-extended,318537419.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,10,systick-extended,319144701.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,11,systick-extended,319102928.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,12,systick-extended,319121967.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,13,systick-extended,318386955.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,14,systick-extended,318240424.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,15,systick-extended,318368931.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,16,systick-extended,318660645.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,17,systick-extended,319368804.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,18,systick-extended,319060899.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,19,systick-extended,318780401.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,20,systick-extended,318546156.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,21,systick-extended,318982979.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,22,systick-extended,318607577.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,23,systick-extended,318720026.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,24,systick-extended,318809625.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,25,systick-extended,319514833.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,26,systick-extended,318885131.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,27,systick-extended,318081074.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,28,systick-extended,318442184.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,29,systick-extended,318685443.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,30,systick-extended,319122068.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,31,systick-extended,318111510.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,32,systick-extended,319793781.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,33,systick-extended,319693572.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,34,systick-extended,318695244.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,35,systick-extended,319473866.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,36,systick-extended,318748632.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,37,systick-extended,319208202.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,38,systick-extended,318585678.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,39,systick-extended,318036699.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,40,systick-extended,318144408.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,41,systick-extended,319486788.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,42,systick-extended,318746835.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,43,systick-extended,319162337.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,44,systick-extended,318897167.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,45,systick-extended,319201761.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,46,systick-extended,317944704.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,47,systick-extended,318419430.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,48,systick-extended,318997827.0,benchmark/run-04/mve_affine/256f.log
4,256f,mve_affine,MVE,verify,49,systick-extended,318255332.0,benchmark/run-04/mve_affine/256f.log
4,256s,mve_affine,MVE,keypair,0,systick-extended,24070006.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,1,systick-extended,24062365.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,2,systick-extended,24078088.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,3,systick-extended,24057398.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,4,systick-extended,24054783.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,5,systick-extended,24063377.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,6,systick-extended,24052670.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,7,systick-extended,24066632.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,8,systick-extended,24081938.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,9,systick-extended,24079939.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,10,systick-extended,24062405.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,11,systick-extended,24059213.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,12,systick-extended,24053750.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,13,systick-extended,24054331.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,14,systick-extended,24059962.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,15,systick-extended,24053677.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,16,systick-extended,24049951.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,17,systick-extended,24065998.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,18,systick-extended,24055063.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,19,systick-extended,24079669.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,20,systick-extended,24092929.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,21,systick-extended,24068176.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,22,systick-extended,24087199.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,23,systick-extended,24076999.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,24,systick-extended,24064474.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,25,systick-extended,24055666.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,26,systick-extended,24079673.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,27,systick-extended,24071446.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,28,systick-extended,24079732.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,29,systick-extended,24050034.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,30,systick-extended,24049763.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,31,systick-extended,24065043.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,32,systick-extended,24067033.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,33,systick-extended,24052672.0,benchmark/run-04/mve_affine/256s.log
4,256s,mve_affine,MVE,keypair,34,systick-extended,24084806.0,benchmark/run-04/mve_affine/256s.log
