run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
3,192f,ref,gf_sqr,3,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,4,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,5,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,6,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,7,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,8,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,9,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,10,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,11,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,12,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,13,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,14,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,15,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,16,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,17,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,18,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,19,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,20,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,21,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,22,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,23,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,24,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,25,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,26,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,27,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,28,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,29,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr,30,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,0,pmu,64,4,99016,1547.125,386.78125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,1,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,2,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,3,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,4,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,5,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,6,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,7,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,8,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,9,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,10,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,11,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,12,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,13,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,14,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,15,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,16,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,17,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,18,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,19,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,20,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,21,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,22,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,23,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,24,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,25,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,26,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,27,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,28,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,29,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_sqr_batch4,30,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,0,pmu,64,4,2427455,37928.984375,9482.24609375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,1,pmu,64,4,2426512,37914.25,9478.5625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,2,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,3,pmu,64,4,2426591,37915.484375,9478.87109375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,4,pmu,64,4,2426471,37913.609375,9478.40234375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,5,pmu,64,4,2426469,37913.578125,9478.39453125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,6,pmu,64,4,2426465,37913.515625,9478.37890625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,7,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,8,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,9,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,10,pmu,64,4,2426545,37914.765625,9478.69140625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,11,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,12,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,13,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,14,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,15,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,16,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,17,pmu,64,4,2426545,37914.765625,9478.69140625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,18,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,19,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,20,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,21,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,22,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,23,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,24,pmu,64,4,2426517,37914.328125,9478.58203125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,25,pmu,64,4,2426469,37913.578125,9478.39453125,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,26,pmu,64,4,2426464,37913.5,9478.375,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,27,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,28,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,29,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192f.log
3,192f,ref,gf_mul_const_batch4,30,pmu,64,4,2426489,37913.890625,9478.47265625,benchmark/run-03/ref/192f.log
3,192f,ref,keypair,0,systick-extended,1,1,14733535,14733535.0,14733535.0,benchmark/run-03/ref/192f.log
3,192f,ref,keypair,1,systick-extended,1,1,14736446,14736446.0,14736446.0,benchmark/run-03/ref/192f.log
3,192f,ref,keypair,2,systick-extended,1,1,14733904,14733904.0,14733904.0,benchmark/run-03/ref/192f.log
3,192f,ref,keypair,3,systick-extended,1,1,14738606,14738606.0,14738606.0,benchmark/run-03/ref/192f.log
3,192f,ref,keypair,4,systick-extended,1,1,14736405,14736405.0,14736405.0,benchmark/run-03/ref/192f.log
3,192f,ref,keypair,5,systick-extended,1,1,14733600,14733600.0,14733600.0,benchmark/run-03/ref/192f.log
3,192f,ref,keypair,6,systick-extended,1,1,14733912,14733912.0,14733912.0,benchmark/run-03/ref/192f.log
3,192f,ref,sign,0,systick-extended,1,1,332917593,332917593.0,332917593.0,benchmark/run-03/ref/192f.log
3,192f,ref,sign,1,systick-extended,1,1,330205197,330205197.0,330205197.0,benchmark/run-03/ref/192f.log
3,192f,ref,sign,2,systick-extended,1,1,331449212,331449212.0,331449212.0,benchmark/run-03/ref/192f.log
3,192f,ref,sign,3,systick-extended,1,1,331623578,331623578.0,331623578.0,benchmark/run-03/ref/192f.log
3,192f,ref,sign,4,systick-extended,1,1,331959662,331959662.0,331959662.0,benchmark/run-03/ref/192f.log
3,192f,ref,sign,5,systick-extended,1,1,331762450,331762450.0,331762450.0,benchmark/run-03/ref/192f.log
3,192f,ref,sign,6,systick-extended,1,1,334314867,334314867.0,334314867.0,benchmark/run-03/ref/192f.log
3,192f,ref,verify,0,systick-extended,1,1,194454966,194454966.0,194454966.0,benchmark/run-03/ref/192f.log
3,192f,ref,verify,1,systick-extended,1,1,195932331,195932331.0,195932331.0,benchmark/run-03/ref/192f.log
3,192f,ref,verify,2,systick-extended,1,1,195852168,195852168.0,195852168.0,benchmark/run-03/ref/192f.log
3,192f,ref,verify,3,systick-extended,1,1,197673915,197673915.0,197673915.0,benchmark/run-03/ref/192f.log
3,192f,ref,verify,4,systick-extended,1,1,196314684,196314684.0,196314684.0,benchmark/run-03/ref/192f.log
3,192f,ref,verify,5,systick-extended,1,1,195532722,195532722.0,195532722.0,benchmark/run-03/ref/192f.log
3,192f,ref,verify,6,systick-extended,1,1,194509299,194509299.0,194509299.0,benchmark/run-03/ref/192f.log
3,192s,ref,gf_mul,0,pmu,64,1,605394,9459.28125,9459.28125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,1,pmu,64,1,605088,9454.5,9454.5,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,2,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,3,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,4,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,5,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,6,pmu,64,1,605054,9453.96875,9453.96875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,7,pmu,64,1,605056,9454.0,9454.0,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,8,pmu,64,1,605074,9454.28125,9454.28125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,9,pmu,64,1,605050,9453.90625,9453.90625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,10,pmu,64,1,605072,9454.25,9454.25,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,11,pmu,64,1,605072,9454.25,9454.25,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,12,pmu,64,1,605045,9453.828125,9453.828125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,13,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,14,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,15,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,16,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,17,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,18,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,19,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,20,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,21,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,22,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,23,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,24,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,25,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,26,pmu,64,1,605160,9455.625,9455.625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,27,pmu,64,1,605071,9454.234375,9454.234375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,28,pmu,64,1,605045,9453.828125,9453.828125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,29,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul,30,pmu,64,1,605048,9453.875,9453.875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,0,pmu,64,1,24619,384.671875,384.671875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,1,pmu,64,1,23533,367.703125,367.703125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,2,pmu,64,1,23462,366.59375,366.59375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,3,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,4,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,5,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,6,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,7,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,8,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,9,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,10,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,11,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,12,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,13,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,14,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,15,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,16,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,17,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,18,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,19,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,20,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,21,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,22,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,23,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,24,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,25,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,26,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,27,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,28,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,29,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr,30,pmu,64,1,23430,366.09375,366.09375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,0,pmu,64,4,98979,1546.546875,386.63671875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,1,pmu,64,4,98726,1542.59375,385.6484375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,2,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,3,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,4,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,5,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,6,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,7,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,8,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,9,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,10,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,11,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,12,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,13,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,14,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,15,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,16,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,17,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,18,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,19,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,20,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,21,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,22,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,23,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,24,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,25,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,26,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,27,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,28,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,29,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_sqr_batch4,30,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,0,pmu,64,4,2427443,37928.796875,9482.19921875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,1,pmu,64,4,2426523,37914.421875,9478.60546875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,2,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,3,pmu,64,4,2426544,37914.75,9478.6875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,4,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,5,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,6,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,7,pmu,64,4,2426489,37913.890625,9478.47265625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,8,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,9,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,10,pmu,64,4,2426497,37914.015625,9478.50390625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,11,pmu,64,4,2426464,37913.5,9478.375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,12,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,13,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,14,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,15,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,16,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,17,pmu,64,4,2426517,37914.328125,9478.58203125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,18,pmu,64,4,2426469,37913.578125,9478.39453125,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,19,pmu,64,4,2426464,37913.5,9478.375,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,20,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-03/ref/192s.log
3,192s,ref,gf_mul_const_batch4,21,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-03/ref/192s.log
